2017-10-23T13:14:49.077337-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
0 08:00:01; 28801; battery_1; SOC -0.1995, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 0 to 116.0
0 08:00:01; 28801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -306.0
0 08:00:01; 28801; gc_1; price change; 0.1; price changed to 0.1
0 08:00:01; 28801; battery_1; SOC -0.1995, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 08:00:01; 28801; battery_1; SOC -0.1995, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 116.0 to 206.0
0 08:00:01; 28801; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
0 08:10:00; 29400; pv_1; power_msg; -414.0; POWER to gc_1
0 08:10:00; 29400; eud_1; internal_temperature; 21.363951596617326; Internal temperature
0 08:10:00; 29400; eud_2; internal_temperature; 20.826958059753217; Internal temperature
0 08:10:01; 29401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -414.0
0 08:10:01; 29401; battery_1; SOC -0.18233333333333335, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:10:01; 29401; battery_1; SOC -0.18233333333333335, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 08:10:01; 29401; battery_1; SOC -0.18233333333333335, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 206.0 to 314.0
0 08:20:00; 30000; pv_1; power_msg; -522.0; POWER to gc_1
0 08:20:00; 30000; eud_1; internal_temperature; 21.441774570007038; Internal temperature
0 08:20:00; 30000; eud_2; internal_temperature; 20.913730925423998; Internal temperature
0 08:20:00; 30000; battery_1; SOC -0.15621027777777777, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:20:00; 30000; battery_1; SOC -0.15621027777777777, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 08:20:01; 30001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -522.0
0 08:20:01; 30001; battery_1; SOC -0.15616666666666665, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:20:01; 30001; battery_1; SOC -0.15616666666666665, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 08:20:01; 30001; battery_1; SOC -0.15616666666666665, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 314.0 to 422.0
0 08:30:00; 30600; pv_1; power_msg; -612.0; POWER to gc_1
0 08:30:00; 30600; eud_1; internal_temperature; 21.529244993840255; Internal temperature
0 08:30:00; 30600; eud_2; internal_temperature; 21.010002076666932; Internal temperature
0 08:30:01; 30601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -612.0
0 08:30:01; 30601; battery_1; SOC -0.121, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:30:01; 30601; battery_1; SOC -0.121, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 08:30:01; 30601; battery_1; SOC -0.121, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 422.0 to 512.0
0 08:40:00; 31200; pv_1; power_msg; -720.0; POWER to gc_1
0 08:40:00; 31200; eud_1; internal_temperature; 21.62425757727625; Internal temperature
0 08:40:00; 31200; eud_2; internal_temperature; 21.113668708722482; Internal temperature
0 08:40:00; 31200; battery_1; SOC -0.07840444444444444, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:40:00; 31200; battery_1; SOC -0.07840444444444444, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 08:40:01; 31201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -720.0
0 08:40:01; 31201; battery_1; SOC -0.07833333333333332, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:40:01; 31201; battery_1; SOC -0.07833333333333332, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 08:40:01; 31201; battery_1; SOC -0.07833333333333332, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 512.0 to 620.0
0 08:50:00; 31800; pv_1; power_msg; -810.0; POWER to gc_1
0 08:50:00; 31800; eud_1; internal_temperature; 21.728575450988313; Internal temperature
0 08:50:00; 31800; eud_2; internal_temperature; 21.22649639691044; Internal temperature
0 08:50:01; 31801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -810.0
0 08:50:01; 31801; battery_1; SOC -0.026666666666666665, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:50:01; 31801; battery_1; SOC -0.026666666666666665, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 08:50:01; 31801; battery_1; SOC -0.026666666666666665, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 620.0 to 710.0
0 09:00:00; 32400; pv_1; power_msg; -900.0; POWER to gc_1
0 09:00:00; 32400; eud_1; internal_temperature; 21.840321360138507; Internal temperature
0 09:00:00; 32400; eud_2; internal_temperature; 21.346610290295267; Internal temperature
0 09:00:00; 32400; battery_1; SOC 0.032401388888888896, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 09:00:00; 32400; battery_1; SOC 0.032401388888888896, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 09:00:01; 32401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -900.0
0 09:00:01; 32401; battery_1; SOC 0.03250000000000001, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 09:00:01; 32401; battery_1; SOC 0.03250000000000001, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 09:00:01; 32401; battery_1; SOC 0.03250000000000001, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 710.0 to 800.0
0 09:10:00; 33000; pv_1; power_msg; -990.0000000000001; POWER to gc_1
0 09:10:00; 33000; eud_1; internal_temperature; 21.958982670802865; Internal temperature
0 09:10:00; 33000; eud_2; internal_temperature; 21.473500118790344; Internal temperature
0 09:10:01; 33001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -990.0000000000001
0 09:10:01; 33001; battery_1; SOC 0.09916666666666665, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 09:10:01; 33001; battery_1; SOC 0.09916666666666665, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 09:10:01; 33001; battery_1; SOC 0.09916666666666665, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 800.0 to 890.0000000000001
0 09:20:00; 33600; pv_1; power_msg; -1080.0; POWER to gc_1
0 09:20:00; 33600; eud_1; internal_temperature; 22.080332959622815; Internal temperature
0 09:20:00; 33600; eud_2; internal_temperature; 21.60294178347717; Internal temperature
0 09:20:00; 33600; eud_2; above_delta_threshold; 0.6029417834771706; temp: 21.60294178347717, setpoint: 21.0, above delta threshold
0 09:20:00; 33600; eud_2; compressor_on_off; 1; compressor_on
0 09:20:00; 33600; eud_2; power_msg; 500.0; POWER to gc_1
0 09:20:00; 33600; battery_1; SOC 0.17320972222222225, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 09:20:00; 33600; battery_1; SOC 0.17320972222222225, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 09:20:01; 33601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1080.0
0 09:20:01; 33601; battery_1; SOC 0.17333333333333334, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 09:20:01; 33601; battery_1; SOC 0.17333333333333334, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 09:20:01; 33601; battery_1; SOC 0.17333333333333334, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 890.0000000000001 to 980.0
0 09:20:01; 33601; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
0 09:20:01; 33601; battery_1; SOC 0.17333333333333334, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 09:20:01; 33601; battery_1; SOC 0.17333333333333334, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 980.0 to 480.0
0 09:30:00; 34200; pv_1; power_msg; -1152.0; POWER to gc_1
0 09:30:00; 34200; eud_1; internal_temperature; 22.207049576962437; Internal temperature
0 09:30:00; 34200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 09:30:00; 34200; eud_2; internal_temperature; 21.40983714264144; Internal temperature
0 09:30:01; 34201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1152.0
0 09:30:01; 34201; battery_1; SOC 0.21333333333333335, charge pref BatteryChargingPreference.NEUTRAL; None; changed from BatteryChargingPreference.CHARGE
0 09:30:01; 34201; battery_1; SOC 0.21333333333333335, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
0 09:30:01; 34201; battery_1; SOC 0.21333333333333335, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 480.0 to 552.0
0 09:40:00; 34800; pv_1; power_msg; -1242.0; POWER to gc_1
0 09:40:00; 34800; eud_1; internal_temperature; 22.337432084013063; Internal temperature
0 09:40:00; 34800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 09:40:00; 34800; eud_2; internal_temperature; 21.225728745819637; Internal temperature
0 09:40:00; 34800; battery_1; SOC 0.25925666666666664, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 09:40:00; 34800; battery_1; SOC 0.25925666666666664, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
0 09:40:01; 34801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1242.0
0 09:40:01; 34801; battery_1; SOC 0.2593333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 09:40:01; 34801; battery_1; SOC 0.2593333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
0 09:40:01; 34801; battery_1; SOC 0.2593333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 552.0 to 642.0
0 09:50:00; 35400; pv_1; power_msg; -1314.0; POWER to gc_1
0 09:50:00; 35400; eud_1; internal_temperature; 22.470030382612844; Internal temperature
0 09:50:00; 35400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 09:50:00; 35400; eud_2; internal_temperature; 21.049077655611534; Internal temperature
0 09:50:01; 35401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1314.0
0 09:50:01; 35401; battery_1; SOC 0.3128333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 09:50:01; 35401; battery_1; SOC 0.3128333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
0 09:50:01; 35401; battery_1; SOC 0.3128333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 642.0 to 714.0
0 10:00:00; 36000; pv_1; power_msg; -1386.0; POWER to gc_1
0 10:00:00; 36000; eud_1; internal_temperature; 22.60458554290263; Internal temperature
0 10:00:00; 36000; eud_1; above_delta_threshold; 0.6045855429026297; temp: 22.60458554290263, setpoint: 22.0, above delta threshold
0 10:00:00; 36000; eud_1; compressor_on_off; 1; compressor_on
0 10:00:00; 36000; eud_1; power_msg; 1000.0; POWER to gc_1
0 10:00:00; 36000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 10:00:00; 36000; eud_2; internal_temperature; 20.879537583573565; Internal temperature
0 10:00:00; 36000; battery_1; SOC 0.37223416666666664, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 10:00:00; 36000; battery_1; SOC 0.37223416666666664, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
0 10:00:01; 36001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1386.0
0 10:00:01; 36001; battery_1; SOC 0.3723333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 10:00:01; 36001; battery_1; SOC 0.3723333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
0 10:00:01; 36001; battery_1; SOC 0.3723333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 714.0 to 786.0
0 10:00:01; 36001; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
0 10:00:01; 36001; battery_1; SOC 0.3723333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
0 10:00:01; 36001; battery_1; SOC 0.3723333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 786.0 to -214.0
0 10:10:00; 36600; pv_1; power_msg; -1440.0; POWER to gc_1
0 10:10:00; 36600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 10:10:00; 36600; eud_1; internal_temperature; 22.409509006076476; Internal temperature
0 10:10:00; 36600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 10:10:00; 36600; eud_2; internal_temperature; 20.713211846069562; Internal temperature
0 10:10:01; 36601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1440.0
0 10:10:01; 36601; battery_1; SOC 0.3545, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 10:10:01; 36601; battery_1; SOC 0.3545, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
0 10:10:01; 36601; battery_1; SOC 0.3545, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -214.0 to -160.0
0 10:20:00; 37200; pv_1; power_msg; -1512.0; POWER to gc_1
0 10:20:00; 37200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 10:20:00; 37200; eud_1; internal_temperature; 22.228239578197424; Internal temperature
0 10:20:00; 37200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 10:20:00; 37200; eud_2; internal_temperature; 20.56021403752396; Internal temperature
0 10:20:00; 37200; battery_1; SOC 0.3411888888888889, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 10:20:00; 37200; battery_1; SOC 0.3411888888888889, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
0 10:20:01; 37201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1512.0
0 10:20:01; 37201; battery_1; SOC 0.3411666666666666, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 10:20:01; 37201; battery_1; SOC 0.3411666666666666, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
0 10:20:01; 37201; battery_1; SOC 0.3411666666666666, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -160.0 to -88.0
0 10:30:00; 37800; pv_1; power_msg; -1566.0; POWER to gc_1
0 10:30:00; 37800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 10:30:00; 37800; eud_1; internal_temperature; 22.049213474116357; Internal temperature
0 10:30:00; 37800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 10:30:00; 37800; eud_2; internal_temperature; 20.408988359120784; Internal temperature
0 10:30:00; 37800; eud_2; below_delta_threshold; -0.5910116408792163; temp: 20.408988359120784, setpoint: 21.0, below delta threshold
0 10:30:00; 37800; eud_2; compressor_on_off; 0; turn off compressor
0 10:30:00; 37800; eud_2; power_msg; 0; POWER to gc_1
0 10:30:01; 37801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1566.0
0 10:30:01; 37801; battery_1; SOC 0.3338333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 10:30:01; 37801; battery_1; SOC 0.3338333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
0 10:30:01; 37801; battery_1; SOC 0.3338333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -88.0 to -34.0
0 10:30:01; 37801; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
0 10:30:01; 37801; battery_1; SOC 0.3338333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
0 10:30:01; 37801; battery_1; SOC 0.3338333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -34.0 to 466.0
0 10:40:00; 38400; pv_1; power_msg; -1602.0; POWER to gc_1
0 10:40:00; 38400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 10:40:00; 38400; eud_1; internal_temperature; 21.877282305103307; Internal temperature
0 10:40:00; 38400; eud_2; internal_temperature; 20.59217205313544; Internal temperature
0 10:40:00; 38400; battery_1; SOC 0.37260194444444444, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 10:40:00; 38400; battery_1; SOC 0.37260194444444444, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
0 10:40:01; 38401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1602.0
0 10:40:01; 38401; battery_1; SOC 0.37266666666666665, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 10:40:01; 38401; battery_1; SOC 0.37266666666666665, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
0 10:40:01; 38401; battery_1; SOC 0.37266666666666665, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 466.0 to 502.0
0 10:50:00; 39000; pv_1; power_msg; -1656.0; POWER to gc_1
0 10:50:00; 39000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 10:50:00; 39000; eud_1; internal_temperature; 21.70566098890714; Internal temperature
0 10:50:00; 39000; eud_2; internal_temperature; 20.769747018916515; Internal temperature
0 10:50:01; 39001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1656.0
0 10:50:01; 39001; battery_1; SOC 0.4144999999999999, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 10:50:01; 39001; battery_1; SOC 0.4144999999999999, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
