2017-10-23T13:16:11.354079-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
0 07:00:00; 25200; eud_1; internal_temperature; 21.174827934926434; Internal temperature
0 07:00:00; 25200; eud_2; internal_temperature; 20.57079067357192; Internal temperature
0 07:00:00; 25200; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 07:00:01; 25201; gc_1; ; None; Read MessageType.POWER from eud_4 with value 0
0 07:00:01; 25201; gc_1; power_msg; 600.0; POWER to utm_1
0 07:00:01; 25201; utm_1; ; None; Read MessageType.POWER from gc_1 with value 600.0
0 07:05:00; 25500; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 07:10:00; 25800; eud_1; internal_temperature; 21.16591430267766; Internal temperature
0 07:10:00; 25800; eud_2; internal_temperature; 20.57194432901239; Internal temperature
0 07:10:00; 25800; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 07:15:00; 26100; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 07:20:00; 26400; eud_1; internal_temperature; 21.1620935642997; Internal temperature
0 07:20:00; 26400; eud_2; internal_temperature; 20.578023090195515; Internal temperature
0 07:20:00; 26400; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 07:25:00; 26700; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 07:30:00; 27000; eud_1; internal_temperature; 21.16716967156137; Internal temperature
0 07:30:00; 27000; eud_2; internal_temperature; 20.592833705358924; Internal temperature
0 07:30:00; 27000; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 07:35:00; 27300; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 07:40:00; 27600; pv_1; power_msg; -108.0; POWER to gc_1
0 07:40:00; 27600; eud_1; internal_temperature; 21.18855017703535; Internal temperature
0 07:40:00; 27600; eud_2; internal_temperature; 20.623786476936274; Internal temperature
0 07:40:00; 27600; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 07:40:01; 27601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -108.0
0 07:40:01; 27601; gc_1; power_msg; 492.0; POWER to utm_1
0 07:40:01; 27601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 492.0
0 07:45:00; 27900; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 07:50:00; 28200; pv_1; power_msg; -216.0; POWER to gc_1
0 07:50:00; 28200; eud_1; internal_temperature; 21.231352007418092; Internal temperature
0 07:50:00; 28200; eud_2; internal_temperature; 20.676001035654004; Internal temperature
0 07:50:00; 28200; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 07:50:01; 28201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -216.0
0 07:50:01; 28201; gc_1; power_msg; 384.0; POWER to utm_1
0 07:50:01; 28201; utm_1; ; None; Read MessageType.POWER from gc_1 with value 384.0
0 07:55:00; 28500; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:00:00; 28800; eud_3; shut_down; 0; shut down eud_3
0 08:00:00; 28800; eud_3; power_msg; 0; POWER to gc_1
0 08:00:00; 28800; pv_1; power_msg; -306.0; POWER to gc_1
0 08:00:00; 28800; eud_1; internal_temperature; 21.29266264062779; Internal temperature
0 08:00:00; 28800; eud_2; internal_temperature; 20.746567518393103; Internal temperature
0 08:00:00; 28800; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:00:01; 28801; gc_1; ; None; Read MessageType.POWER from eud_3 with value 0
0 08:00:01; 28801; gc_1; price change; 0.10000000000000002; price changed to 0.10000000000000002
0 08:00:01; 28801; gc_1; power_msg; 0; POWER to utm_1
0 08:00:01; 28801; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:00:01; 28801; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 0 to 116.0
0 08:00:01; 28801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -306.0
0 08:00:01; 28801; gc_1; price change; 0.1; price changed to 0.1
0 08:00:01; 28801; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 116.0 to 206.0
0 08:00:01; 28801; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
0 08:05:00; 29100; battery_1; SOC -0.040945277777777775, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:10:00; 29400; pv_1; power_msg; -414.0; POWER to gc_1
0 08:10:00; 29400; eud_1; internal_temperature; 21.363951596617326; Internal temperature
0 08:10:00; 29400; eud_2; internal_temperature; 20.826958059753217; Internal temperature
0 08:10:00; 29400; battery_1; SOC -0.03236194444444445, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:10:01; 29401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -414.0
0 08:10:01; 29401; battery_1; SOC -0.03233333333333334, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:10:01; 29401; battery_1; SOC -0.03233333333333334, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 206.0 to 314.0
0 08:15:00; 29700; battery_1; SOC -0.019293611111111116, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:20:00; 30000; pv_1; power_msg; -522.0; POWER to gc_1
0 08:20:00; 30000; eud_1; internal_temperature; 21.441774570007038; Internal temperature
0 08:20:00; 30000; eud_2; internal_temperature; 20.913730925423998; Internal temperature
0 08:20:00; 30000; battery_1; SOC -0.006210277777777783, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:20:01; 30001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -522.0
0 08:20:01; 30001; battery_1; SOC -0.006166666666666673, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:20:01; 30001; battery_1; SOC -0.006166666666666673, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 314.0 to 422.0
0 08:25:00; 30300; battery_1; SOC 0.011358055555555548, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:30:00; 30600; pv_1; power_msg; -612.0; POWER to gc_1
0 08:30:00; 30600; eud_1; internal_temperature; 21.529244993840255; Internal temperature
0 08:30:00; 30600; eud_2; internal_temperature; 21.010002076666932; Internal temperature
0 08:30:00; 30600; battery_1; SOC 0.02894138888888888, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:30:01; 30601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -612.0
0 08:30:01; 30601; battery_1; SOC 0.028999999999999995, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:30:01; 30601; battery_1; SOC 0.028999999999999995, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 422.0 to 512.0
0 08:35:00; 30900; battery_1; SOC 0.050262222222222215, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:40:00; 31200; pv_1; power_msg; -720.0; POWER to gc_1
0 08:40:00; 31200; eud_1; internal_temperature; 21.62425757727625; Internal temperature
0 08:40:00; 31200; eud_2; internal_temperature; 21.113668708722482; Internal temperature
0 08:40:00; 31200; battery_1; SOC 0.07159555555555555, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:40:01; 31201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -720.0
0 08:40:01; 31201; battery_1; SOC 0.07166666666666666, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:40:01; 31201; battery_1; SOC 0.07166666666666666, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 512.0 to 620.0
0 08:45:00; 31500; battery_1; SOC 0.09741388888888888, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:50:00; 31800; pv_1; power_msg; -810.0; POWER to gc_1
0 08:50:00; 31800; eud_1; internal_temperature; 21.728575450988313; Internal temperature
0 08:50:00; 31800; eud_2; internal_temperature; 21.22649639691044; Internal temperature
0 08:50:00; 31800; battery_1; SOC 0.1232472222222222, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:50:01; 31801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -810.0
0 08:50:01; 31801; battery_1; SOC 0.12333333333333331, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:50:01; 31801; battery_1; SOC 0.12333333333333331, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 620.0 to 710.0
0 08:55:00; 32100; battery_1; SOC 0.15281805555555553, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 09:00:00; 32400; pv_1; power_msg; -900.0; POWER to gc_1
0 09:00:00; 32400; eud_1; internal_temperature; 21.840321360138507; Internal temperature
0 09:00:00; 32400; eud_2; internal_temperature; 21.346610290295267; Internal temperature
0 09:00:00; 32400; battery_1; SOC 0.18240138888888888, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 09:00:01; 32401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -900.0
0 09:00:01; 32401; battery_1; SOC 0.18249999999999997, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 09:00:01; 32401; battery_1; SOC 0.18249999999999997, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 710.0 to 800.0
0 09:05:00; 32700; battery_1; SOC 0.2157222222222222, charge pref BatteryChargingPreference.NEUTRAL; None; changed from BatteryChargingPreference.CHARGE
0 09:10:00; 33000; pv_1; power_msg; -990.0000000000001; POWER to gc_1
0 09:10:00; 33000; eud_1; internal_temperature; 21.958982670802865; Internal temperature
0 09:10:00; 33000; eud_2; internal_temperature; 21.473500118790344; Internal temperature
0 09:10:00; 33000; battery_1; SOC 0.24905555555555553, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 09:10:01; 33001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -990.0000000000001
0 09:10:01; 33001; battery_1; SOC 0.24916666666666665, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 09:10:01; 33001; battery_1; SOC 0.24916666666666665, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 800.0 to 890.0000000000001
0 09:15:00; 33300; battery_1; SOC 0.28612638888888886, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 09:20:00; 33600; pv_1; power_msg; -1080.0; POWER to gc_1
0 09:20:00; 33600; eud_1; internal_temperature; 22.080332959622815; Internal temperature
0 09:20:00; 33600; eud_2; internal_temperature; 21.60294178347717; Internal temperature
0 09:20:00; 33600; eud_2; above_delta_threshold; 0.6029417834771706; temp: 21.60294178347717, setpoint: 21.0, above delta threshold
0 09:20:00; 33600; eud_2; compressor_on_off; 1; compressor_on
0 09:20:00; 33600; eud_2; power_msg; 500.0; POWER to gc_1
0 09:20:00; 33600; battery_1; SOC 0.32320972222222216, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 09:20:01; 33601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1080.0
0 09:20:01; 33601; battery_1; SOC 0.3233333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 09:20:01; 33601; battery_1; SOC 0.3233333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 890.0000000000001 to 980.0
0 09:20:01; 33601; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
0 09:20:01; 33601; battery_1; SOC 0.3233333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 980.0 to 480.0
0 09:25:00; 33900; battery_1; SOC 0.34326666666666666, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 09:30:00; 34200; pv_1; power_msg; -1152.0; POWER to gc_1
0 09:30:00; 34200; eud_1; internal_temperature; 22.207049576962437; Internal temperature
0 09:30:00; 34200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 09:30:00; 34200; eud_2; internal_temperature; 21.40983714264144; Internal temperature
0 09:30:00; 34200; battery_1; SOC 0.3632666666666666, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 09:30:01; 34201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1152.0
0 09:30:01; 34201; battery_1; SOC 0.36333333333333334, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 09:30:01; 34201; battery_1; SOC 0.36333333333333334, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 480.0 to 552.0
0 09:35:00; 34500; battery_1; SOC 0.38625666666666664, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 09:40:00; 34800; pv_1; power_msg; -1242.0; POWER to gc_1
0 09:40:00; 34800; eud_1; internal_temperature; 22.337432084013063; Internal temperature
0 09:40:00; 34800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 09:40:00; 34800; eud_2; internal_temperature; 21.225728745819637; Internal temperature
0 09:40:00; 34800; battery_1; SOC 0.40925666666666666, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 09:40:01; 34801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1242.0
0 09:40:01; 34801; battery_1; SOC 0.4093333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 09:40:01; 34801; battery_1; SOC 0.4093333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 552.0 to 642.0
0 09:45:00; 35100; battery_1; SOC 0.4359941666666667, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 09:50:00; 35400; pv_1; power_msg; -1314.0; POWER to gc_1
0 09:50:00; 35400; eud_1; internal_temperature; 22.470030382612844; Internal temperature
0 09:50:00; 35400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 09:50:00; 35400; eud_2; internal_temperature; 21.049077655611534; Internal temperature
0 09:50:00; 35400; battery_1; SOC 0.4627441666666667, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 09:50:01; 35401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1314.0
0 09:50:01; 35401; battery_1; SOC 0.4628333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 09:50:01; 35401; battery_1; SOC 0.4628333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 642.0 to 714.0
0 09:55:00; 35700; battery_1; SOC 0.4924841666666666, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 10:00:00; 36000; pv_1; power_msg; -1386.0; POWER to gc_1
0 10:00:00; 36000; eud_1; internal_temperature; 22.60458554290263; Internal temperature
0 10:00:00; 36000; eud_1; above_delta_threshold; 0.6045855429026297; temp: 22.60458554290263, setpoint: 22.0, above delta threshold
0 10:00:00; 36000; eud_1; compressor_on_off; 1; compressor_on
0 10:00:00; 36000; eud_1; power_msg; 1000.0; POWER to gc_1
0 10:00:00; 36000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 10:00:00; 36000; eud_2; internal_temperature; 20.879537583573565; Internal temperature
0 10:00:00; 36000; battery_1; SOC 0.5222341666666667, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 10:00:01; 36001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1386.0
0 10:00:01; 36001; battery_1; SOC 0.5223333333333332, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 10:00:01; 36001; battery_1; SOC 0.5223333333333332, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 714.0 to 786.0
0 10:00:01; 36001; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
0 10:00:01; 36001; battery_1; SOC 0.5223333333333332, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 786.0 to -214.0
0 10:05:00; 36300; battery_1; SOC 0.5134463888888888, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 10:10:00; 36600; pv_1; power_msg; -1440.0; POWER to gc_1
0 10:10:00; 36600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 10:10:00; 36600; eud_1; internal_temperature; 22.409509006076476; Internal temperature
0 10:10:00; 36600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 10:10:00; 36600; eud_2; internal_temperature; 20.713211846069562; Internal temperature
0 10:10:00; 36600; battery_1; SOC 0.5045297222222221, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
